date,city,rainfall,precipitation_sum,temperature,wind_speed
2021-06-10,Ratnapura,3.3,3.3,24.9,19.5
2021-06-10,Oruwala,3.1,3.1,26.6,19.8
2021-06-10,Gampaha,3.1,3.1,26.9,19.8
2021-06-10,Kurunegala,2.6,2.6,25.6,18.9
2021-06-10,Mabole,3.1,3.1,27.3,19.8
2021-06-10,Colombo,2.5,2.5,27.3,19.9
2021-06-10,Maharagama,2.5,2.5,27.2,19.9
2021-06-10,Sri Jayewardenepura Kotte,3.1,3.1,27.3,19.8
2021-06-10,Kolonnawa,3.1,3.1,27.2,19.8
2021-06-10,Negombo,3.1,3.1,27.4,19.8
2021-06-10,Hatton,0.0,0.0,20.3,15.7
2021-06-10,Puttalam,0.5,0.5,27.8,20.6
2021-06-11,Badulla,0.0,0.0,23.3,14.2
2021-06-11,Mannar,0.0,0.0,28.6,34.2
2021-06-11,Puttalam,1.1,1.1,27.8,22.4
2021-06-11,Moratuwa,2.8,2.8,27.4,19.7
2021-06-11,Athurugiriya,2.5,2.5,27.2,18.3
2021-06-11,Hatton,0.0,0.0,20.3,15.9
2021-06-11,Ratnapura,2.1,2.1,25.0,19.1
2021-06-11,Pothuhera,2.8,2.8,25.6,18.6
2021-06-11,Maharagama,2.8,2.8,27.3,19.7
2021-06-11,Oruwala,2.5,2.5,26.9,18.3
2021-06-11,Matale,0.3,0.3,25.5,19.9
2021-06-11,Kandy,0.1,0.1,23.1,17.6
2021-06-11,Mount Lavinia,2.8,2.8,27.4,19.7
2021-06-11,Kesbewa,2.8,2.8,27.4,19.7
2021-06-11,Sri Jayewardenepura Kotte,2.5,2.5,27.4,18.3
2021-06-11,Negombo,2.5,2.5,27.5,18.3
2021-06-11,Colombo,2.8,2.8,27.4,19.7
2021-06-11,Galle,2.3,2.3,28.2,25.6
2021-06-11,Kolonnawa,2.5,2.5,27.3,18.3
2021-06-11,Kurunegala,2.8,2.8,25.7,18.6
2021-06-11,Kalutara,2.8,2.8,27.3,19.7
2021-06-11,Trincomalee,0.0,0.0,29.5,29.6
2021-06-11,Mabole,2.5,2.5,27.4,18.3
2021-06-11,Weligama,2.3,2.3,27.3,25.6
2021-06-11,Hambantota,0.0,0.0,28.1,26.4
2021-06-11,Jaffna,0.0,0.0,29.2,36.3
2021-06-11,Kalmunai,0.0,0.0,29.1,10.1
2021-06-11,Bentota,2.8,2.8,27.3,19.7
2021-06-11,Gampaha,2.5,2.5,27.1,18.3
2021-06-11,Matara,2.3,2.3,27.3,25.6
2021-06-12,Mabole,8.8,8.8,26.9,20.8
2021-06-12,Matara,6.8,6.8,26.7,26.6
2021-06-12,Mannar,1.7,1.7,28.7,35.7
2021-06-12,Kandy,1.8,1.8,23.2,18.8
2021-06-12,Hatton,1.2,1.2,20.4,17.5
2021-06-12,Oruwala,8.8,8.8,26.4,20.8
2021-06-12,Kalutara,5.5,5.5,26.7,21.8
2021-06-12,Weligama,6.8,6.8,26.7,26.6
2021-06-12,Kolonnawa,8.8,8.8,26.9,20.8
2021-06-12,Matale,1.7,1.7,25.2,23.0
2021-06-12,Hambantota,0.0,0.0,27.9,27.3
2021-06-12,Gampaha,8.8,8.8,26.4,20.8
2021-06-12,Bentota,5.5,5.5,26.7,21.8
2021-06-12,Pothuhera,5.7,5.7,25.0,21.6
2021-06-12,Ratnapura,4.6,4.6,24.8,21.3
2021-06-12,Trincomalee,0.2,0.2,29.4,30.3
2021-06-12,Athurugiriya,8.8,8.8,26.8,20.8
2021-06-12,Kesbewa,5.5,5.5,26.9,21.8
2021-06-12,Badulla,0.0,0.0,24.4,15.8
2021-06-12,Kalmunai,0.0,0.0,29.6,10.9
2021-06-12,Kurunegala,5.7,5.7,25.3,21.6
2021-06-12,Sri Jayewardenepura Kotte,8.8,8.8,26.9,20.8
2021-06-12,Puttalam,6.0,6.0,27.6,23.8
