date,city,rainfall,precipitation_sum,temperature,wind_speed
2019-06-04,Negombo,10.1,10.1,27.1,18.3
2019-06-04,Mount Lavinia,14.2,14.2,26.9,16.9
2019-06-04,Colombo,14.2,14.2,27.0,16.9
2019-06-04,Athurugiriya,10.1,10.1,26.8,18.3
2019-06-04,Hatton,6.1,6.1,21.1,14.9
2019-06-04,Kurunegala,6.3,6.3,26.6,18.1
2019-06-04,Matara,10.0,10.0,26.6,24.5
2019-06-04,Ratnapura,15.9,15.9,25.6,16.2
2019-06-04,Mannar,1.3,1.3,29.2,33.3
2019-06-04,Matale,1.5,1.5,26.5,20.7
2019-06-04,Bentota,14.2,14.2,26.7,16.9
2019-06-04,Gampaha,10.1,10.1,26.8,18.3
2019-06-04,Puttalam,4.9,4.9,28.1,20.5
2019-06-04,Moratuwa,14.2,14.2,26.8,16.9
2019-06-04,Oruwala,10.1,10.1,26.6,18.3
2019-06-04,Jaffna,1.2,1.2,29.6,35.0
2019-06-04,Trincomalee,0.2,0.2,30.0,29.5
2019-06-04,Kalutara,14.2,14.2,26.7,16.9
2019-06-04,Mabole,10.1,10.1,27.0,18.3
2019-06-04,Galle,10.0,10.0,26.9,24.5
2019-06-04,Kandy,2.8,2.8,24.9,15.8
2019-06-04,Sri Jayewardenepura Kotte,10.1,10.1,26.9,18.3
2019-06-04,Kolonnawa,10.1,10.1,26.9,18.3
2019-06-04,Badulla,2.2,2.2,27.2,16.1
2019-06-05,Mabole,14.3,14.3,26.9,20.2
2019-06-05,Mannar,1.0,1.0,29.1,29.8
2019-06-05,Badulla,9.1,9.1,26.1,13.1
2019-06-05,Matale,0.3,0.3,27.2,18.6
2019-06-05,Kalutara,18.9,18.9,26.8,19.4
2019-06-05,Matara,17.3,17.3,26.7,23.0
2019-06-05,Puttalam,2.6,2.6,27.9,20.7
2019-06-05,Kolonnawa,14.3,14.3,26.8,20.2
2019-06-05,Pothuhera,1.4,1.4,26.4,19.5
2019-06-05,Bentota,18.9,18.9,26.7,19.4
2019-06-05,Weligama,17.3,17.3,26.7,23.0
2019-06-05,Hatton,7.0,7.0,21.2,10.7
2019-06-05,Trincomalee,2.4,2.4,29.6,21.7
2019-06-05,Hambantota,2.4,2.4,28.3,25.4
2019-06-05,Moratuwa,18.9,18.9,26.8,19.4
2019-06-05,Mount Lavinia,18.9,18.9,26.9,19.4
2019-06-05,Kalmunai,2.1,2.1,29.7,12.6
2019-06-05,Galle,17.3,17.3,27.6,23.0
2019-06-05,Negombo,14.3,14.3,27.0,20.2
2019-06-05,Maharagama,18.9,18.9,26.7,19.4
2019-06-05,Sri Jayewardenepura Kotte,14.3,14.3,26.9,20.2
2019-06-05,Kandy,1.1,1.1,25.5,15.0
2019-06-05,Colombo,18.9,18.9,26.9,19.4
2019-06-05,Jaffna,0.0,0.0,29.7,33.6
2019-06-05,Ratnapura,19.0,19.0,25.5,16.7
2019-06-05,Gampaha,14.3,14.3,26.8,20.2
2019-06-05,Kesbewa,18.9,18.9,26.8,19.4
2019-06-05,Athurugiriya,14.3,14.3,26.7,20.2
2019-06-05,Oruwala,14.3,14.3,26.5,20.2
2019-06-05,Kurunegala,1.4,1.4,27.2,19.5
2019-06-06,Colombo,17.0,17.0,27.0,14.1
2019-06-06,Jaffna,0.0,0.0,29.7,32.7
2019-06-06,Sri Jayewardenepura Kotte,16.5,16.5,27.0,14.8
2019-06-06,Bentota,17.0,17.0,26.8,14.1
2019-06-06,Oruwala,16.5,16.5,26.7,14.8
2019-06-06,Gampaha,16.5,16.5,27.0,14.8
2019-06-06,Puttalam,8.6,8.6,28.0,18.5
2019-06-06,Moratuwa,17.0,17.0,26.9,14.1
2019-06-06,Mannar,0.1,0.1,29.3,28.9
